Brewery Name,City,State,Country,Year Established,In Business?,Closed?
Atlanta Brewhouse,Buckhead,Atlanta,UNITED STATES,1997,Y,N
Atwater Grand Rapids,Grand Rapids,Michigan,UNITED STATES,1997,Y,N
Atwater in the Park,Grosse Pointe Park,Michigan,UNITED STATES,1997,Y,N
Atwood Ales Farm Brewery,Blaine,Washington,UNITED STATES,2016,Y,N
Aurora,Aurora,Colorado,UNITED STATES,1978,Y,N
Austin,Austin,Texas,UNITED STATES,2013,Y,N
Austin (arbor Walk),Austin,Texas,UNITED STATES,1978,Y,N
Avery Brewing Co.,Boulder,Colorado,UNITED STATES,1993,Y,N
Axle Brewing Company,Ferndale,Michigan,UNITED STATES,2015,Y,N
Badass Backyard CDA,"AveCoeur d'Alene,",Idaho,UNITED STATES,2015,Y,N
Baere Brewing Company,Denver,Colorado,UNITED STATES,2014,Y,N
Baffin Brewing Company,St. Clair Shores,Michigan,UNITED STATES,2014,Y,N
Bagby Beer Company,Oceanside,California,UNITED STATES,2014,Y,N
Baldwinsville,Baldwinsville,New York,UNITED STATES,1852,Y,N
Ballast Point Long Beach,Long Beach,California,UNITED STATES,1996,Y,N
Balmoral Taproom,Chicago,Illinois,UNITED STATES,2006,Y,N
Barley's Ale House #1,Columbus,Ohio,UNITED STATES,1992,Y,N
Barrel House,Medford,Oregon,UNITED STATES,2011,Y,N
Barrelworks,Buellton,California,UNITED STATES,1996,Y,N
Bartlett Maine Estate Winery,Gouldsboro,Maine,UNITED STATES,1983,Y,N
Basserie Caquot,Mognard,Savoie,FRANCE,2017,Y,N
Bay Bridge Brewing,Chula Vista,California,UNITED STATES,2007,Y,N
BBC 3rd and Main,Louisville,Kentucky,UNITED STATES,1993,Y,N
Beaus Brewery,Vankleek Hill,Ontario,CANADA,2006,Y,N
Beaverton,Beaverton,Oregon,UNITED STATES,1993,Y,N
Beer Army Outpost,New Bern,North Carolina,UNITED STATES,2015,N,Y
Beer Hall & Brewery,Rochester,New York,UNITED STATES,1992,Y,N
Bel Air,Bel Air,Maryland,UNITED STATES,1996,Y,Y
Belching Beaver Brewery Tavern & Grill,Vista,California,UNITED STATES,2012,Y,N
Belmont Shore,Long Beach,California,UNITED STATES,1978,Y,N
Benchmark Brewing Company,San Diego,California,UNITED STATES,2012,Y,N
Bend Pub,Bend,Oregon,UNITED STATES,2006,Y,N
Beryl's Beer Co,Denver,Colorado,UNITED STATES,2013,N,Y
Bethesda,Bethesda,Maryland,UNITED STATES,1998,Y,N
Bielefeld,['null'],['null'],['null'],1989,['null'],['null']
Bière de Mac Brew Works,Mackinaw City,Michigan,UNITED STATES,2016,Y,N
Biergarten,Salem,Massachusetts,UNITED STATES,2010,Y,N
Bikebar,Portland,Oregon,UNITED STATES,2008,Y,N
"Biker Brewhouse, LLC",Youngstown,Ohio,UNITED STATES,2017,Y,N
Bircus,Ludlow,Kentucky,UNITED STATES,2015,Y,N
Birmingham,Birmingham,Alabama,UNITED STATES,2009,Y,N
Blackstone Brewing Co,Nashville,Tennessee,UNITED STATES,1994,Y,N
Blue Bee Cider,Richmond,Virginia,UNITED STATES,2012,Y,N
Blue Corn Cafe,Santa Fe,New Mexico,UNITED STATES,1997,Y,N
Bluebonnet Beer Company,Round Rock,Texas,UNITED STATES,2014,Y,N
BlueTarp Brewing Co.,Decatur,Georgia,UNITED STATES,2012,Y,N
Boochcraft,Chula Vista,California,UNITED STATES,2014,Y,N
Boscos Squared,Memphis,Tennessee,UNITED STATES,1992,Y,N
Boss Dog Brewing Company,Cleveland Heights,Ohio,UNITED STATES,2017,Y,N
Brasserie Corrézienne,Curemonte,['null'],['null'],2009,['null'],['null']
Brasserie du Jorat,1085 Vulliens,Switzerland,SWITZERLAND,2006,Y,N
Brasserie Licorne,Saverne,Alsace,FRANCE,1845,Y,N
Brasserie POPIHN,['null'],['null'],['null'],2017,['null'],['null']
Brasserie Valaisanne,Sion,['null'],['null'],1865,['null'],['null']
Brauhaus Schönbuch Calw,Calw,Baden-Württemberg,GERMANY,1823,Y,N
Bravo Zulu Brewing,N Williamsburg,Michigan,UNITED STATES,2013,N,Y
Brea,Brea,California,UNITED STATES,1978,Y,N
Breakwall Brewing Company,Port Colborne,Ontario,CANADA,2018,Y,N
Brewery,Honolulu,Hawaii,UNITED STATES,2016,Y,N
Brewery,Scotia,California,UNITED STATES,1995,Y,N
Brewery & Restaurant,Falls Church,Virginia,UNITED STATES,2010,Y,N
Brewery & Tap Room,Kettering,Ohio,UNITED STATES,2012,Y,N
Brewing House,Eugene,Oregon,UNITED STATES,2012,Y,N
Brewpub,Greenwood,South Carolina,UNITED STATES,2014,Y,N
Brewpub,Tampa,Florida,UNITED STATES,2007,Y,N
Bushwhacker Cider - Woodlawn,Portland,Oregon,UNITED STATES,2010,Y,N
Calibration Brewery,North Kansas City,Missouri,UNITED STATES,2016,Y,N
Cayman Islands Brewery,Patricks Island,['null'],['null'],2007,['null'],['null']
Century City,Los Angeles,California,UNITED STATES,1978,Y,N
Christchurch,Christchurch,New Zealand,NEW ZEALAND,1978,Y,N
Colorado Springs,Colorado Springs,Colorado,UNITED STATES,1971,Y,N
